corpus_id,score,quantile,date,source,article_text,is_relevant_manual
221056,0.390080512,10,1849-11-24,star,"robbing a drunken sailor of £25 in a “vine vaults.” I’ve often been in prison.—Mr. Ballantine then addressed the jury, characterising the case as a trumped one, the prosecutor as a shameless, impudent, barefaced rogue, his evidence as regarded the robbery gross perjury, and as regarded his recently acquired respectability pure and unadulterated hypocrisy.—Witnesses were then examined for the defence. One of them, who was called “very respectable,” said the prosecutor was a downright bad one, and known all over the town as one of the worst of characters.—Prosecutor (to witness): What, you speak of me like this? Why, have we not been intimate for six years—have we not travelled hundreds of miles together—and didn’t you —you, who call yourself a “respectable” witness actually pick a gentleman’s pocket of seven sov. reigns in a booth at last Ascot Races? (Laughter.) —Witness: It was you that robbed the man, you lying villain. (Loud laughter.)—Prosecutor: My lord, it was him, upon my oath.—Witness: My lord, upon my oath he stole the money. (Increase of laughter.)—The Judge: Then you were partners, and halved it, didn’t you? You are two rogues together, I think. (Roars of laughter.) The learned Judge, having carefully gone over the whole of the evidence, said the jury must deal with the case; but he should not recommend them to act upon the prosecutor's evidence, unless they saw that such evidence was strongly confirmed by the internal circumstances of the case.—The jury instantly acquitted the prisoner.—The learned Judge cautioned the landlord of the public-house in question as to allowing",0
1219548,0.377713591,10,1888-05-15,circ,"THE RELIGIOUS TRACT SOCIETY.—Lord Balfour presided on the 4th instant at the 89th anniversary of this Society, held in the large room of Exeter Hall. The Rev. S. Gr. Green (the Secretary) submitted the report of the work of the Society, which showed that there had been issued during the year 757 new publications, of which 214 were tracts. The Society had published in 191 languages, dialects, and characters. The total",0
1167113,0.382437229,10,1884-07-15,circ,"PARLIAMENTARY REPORTS : an assorted Stock of all interesting subjects. Olyett, 6 Endell Street, Long Acre, London, W.C.  MR. GEO. NEWMAN, Auctioneer and Valuer to the Trade, offers his services in all matters of Sale, Transfer, or Valuations for Partnership or Probate; his long experience and thorough knowledge of the various branches enable him to render very valuable assistance to either Vendor or Purchaser on very moderate terms. No expense in placing particulars on this Register. Offices: 61 London Wall, E.C.  EXPERIENCED TRADE VALUER.  JOHN MORTON, PRINTER, BOOKSELLER, STATIONER, &c. BOSTON, LINCOLNSHIRE.  VALUATIONS FOR SALE OR PROBATE.  WILLIAM PAGEN, 1 Market Place, Whitehaven, begs to offer his services as Valuer to Booksellers, Stationers, Bookbinders, Printers, and Newspaper Proprietors requiring Valuations to be made. Terms moderate. Businesses Wanted and for Sale. Inquiries invited.",0
1035337,0.378415167,10,1858-10-23,leader,"We are not quite sure whether the author penned these volumes for amusement or for a purpose. We suspect the latter; if so, we fear that English young ladies will hardly be induced, by what they find in these pages, to give up a pleasant world, and devote themselves to the pious duties, but somewhat ostentatious Roman Catholicism, of Sisters of Mercy, or Brothers of St. Vincent de Paulo—both of which novel institutions, lately introduced into the English metropolis, are warmly lauded in the work.",0
431257,0.376887113,10,1849-02-24,star,"'President of the National Assembly. ' Decreed at Rome, Feb. 8, 1849.'  While I write (two o'clock) the ceremony of proclaiming the Republic is going forward in the Capitol. Severe measures are anticipated with respect to the continued absence of many large proprietors and men of rank, who forget they have a country.  The following proclamation has been issued at Rome, dated the 9th:—""Romans— A great act has been completed. The National Assembly of your legitimate representatives having assembled, the sovereignty of the people being recognised, the only form of government that could be proper for us was that which made our fathers great and glorious. This the Assembly has decreed, and the Roman Republic has been this day proclaimed from the Capitol. Every citizen who is not an enemy to his country must immediately and loyally adhere to this government, which, originating in the free and universal vote of the representatives of the nation, will follow the paths of order and justice. After so many ages, we again possess a country and liberty; let us prove ourselves worthy of the gift which God has sent us, and the Roman Republic will be eternal and happy.  'The Ministers of the Republican Government, ' C. E. MUZZARELLI, ' C. ANNELLINI, ' F. GALCOTTI, ' L. MARIANI, ' P. STERBINI, ' P. DI CAMPello.",0
540361,0.384373724,10,1843-11-25,star,"The facts of the case are these:-The repairing of the North Midland Line, from Leeds to Masbro', is contracted for by one Joseph Pickering, who resides at Oakenshaw, near Wakefield. His contract is for seven years; two and a half years of which are now expired. He employs at the present time about 200 men, as plate layers and labourers. As a matter of course, they are on all parts of the line from Leeds to Masbro', the extent of his ""take."" These men, when in employ, earn 2s. 6d. a day. That is the rate at which they are paid; but as they are not allowed to work in rainy or frosty weather their earnings will not reach more than 10s. a week on the average.",0
898016,0.37300083,10,1840-01-25,star,"Mr. Geach said, that though he could understand what the prisoner said, he was not sufficiently conversant with the Welch language, to be able to put a question to him in that tongue.  The business was at a stand—still for some moments in consequence of the absence of any one who could interpret between the court and the prisoner. On the arrival of Mr. Thomas J. Phillips, however, the difficulty was removed, that gentleman having undertaken the task of interpreter. Through his agency, the prisoner informed the court that he was parfectly aware of the effect of withdrawing his plea of not guilty and pleading guilty.  Mr. Phillips then, at the request of the court, acquainted the prisoner that the charge against him was for being one of a number of persons who forced a young man out of his house, and compelled him to join the expedition against Newport. He answered, that he had done nothing of the kind. The learned judge observing that this was inconsistent with his present plea, desired that he should be apprised, that from the depositions there could be no doubt of his having acted as described. But there was a circumstance stated in the depositions, which was rather favourable to him, namely, that he had been the means of enabling the pressed man to escape. This being repeated to the prisoner, he still alleged his ignorance of the whole transaction, but persisted in his plea of guilty.",0
706359,0.388184369,10,1848-10-14,star,"bastards, at every election, constantly, without any means of support, will be [more creation of political jugglers, that, like] bastards, at every election, constantly, without any means of support, will be [more creation of political jugglers, that, like] bastards, at every election, constantly, without any means of support, will be [more creation of political jugglers, that, like] bastards, at every election, constantly, without any means of support, will be [more creation of political jugglers, that, like] bastards, at every election, constantly, without any means of support, will be [more creation of political jugglers, that, like] bastards, at every election, constantly, without any means of support, will be [more creation of political jugglers, that, like] bastards, at every election, constantly, without any means of support, will be [more creation of political jugglers, that, like] bastards, at every election, constantly, without any means of support, will be [more creation of political jugglers, that, like] bastards, at every election, constantly, without any means of support, will be [more creation of political jugglers, that, like] bastards, at every election, constantly, without any means of support, will be [more creation of political jugglers, that, like] bastards, at every election, constantly, without any means of support, will be [more creation of political jugglers, that, like] bastards, at every election, constantly, without any means of support, will be [more creation of political jugglers, that, like] bastards, at every election, constantly, without any means of support, will be [more creation of political jugglers, that, like] bastards, at every election, constantly, without any means of support, will be [more creation of",0
594878,0.387295663,10,1841-07-17,star,"""Morning Post"" is the organ of the Duke of Wellington, and it is said that the Duke is opposed to the movement. The ""Times"" is silent, and the ""Morning Post"" is opposed to the movement. The ""Morning Post"" is the organ of the Duke of Wellington, and it is said that the Duke is opposed to the movement. The ""Times"" is silent, and the ""Morning Post"" is opposed to the movement. The ""Morning Post"" is the organ of the Duke of Wellington, and it is said that the Duke is opposed to the movement. The ""Times"" is silent, and the ""Morning Post"" is opposed to the movement. The ""Morning Post"" is the organ of the Duke of Wellington, and it is said that the Duke is opposed to the movement. The ""Times"" is silent, and the ""Morning Post"" is opposed to the movement. The ""Morning Post"" is the organ of the Duke of Wellington, and it is said that the Duke is opposed to the movement. The ""Times"" is silent, and the ""Morning Post"" is opposed to the movement. The ""Morning Post"" is the organ of the Duke of Wellington, and it is said that the Duke is opposed to the movement. The ""Times"" is silent, and the ""Morning Post"" is opposed to the movement. The ""Morning Post"" is the organ of the Duke of Wellington, and it is said that the Duke is opposed to the movement. The ""Times"" is silent, and the ""Morning Post"" is opposed to the movement. The ""Morning Post"" is the organ of the Duke of Wellington, and it is said that the Duke is opposed to the movement. The ""Times"" is silent, and the ""Morning Post"" is opposed to the movement. The ""Morning Post"" is the organ of the Duke of Wellington, and it is",0
161433,0.379072636,10,1842-09-17,star,"CONFEDERATE, and in what manner other questions of the day will be settled, is a matter of doubt. The friends of the Union are not disposed to be too confident of success. They will be glad to see the Union maintained, but they will not be chagrined if it is not. They are not disposed to be too confident of success. They will be glad to see the Union maintained, but they will not be chagrined if it is not. They are not disposed to be too confident of success. They will be glad to see the Union maintained, but they will not be chagrined if it is not. They are not disposed to be too confident of success. They will be glad to see the Union maintained, but they will not be chagrined if it is not. They are not disposed to be too confident of success. They will be glad to see the Union maintained, but they will not be chagrined if it is not. They are not disposed to be too confident of success. They will be glad to see the Union maintained, but they will not be chagrined if it is not. They are not disposed to be too confident of success. They will be glad to see the Union maintained, but they will not be chagrined if it is not. They are not disposed to be too confident of success. They will be glad to see the Union maintained, but they will not be chagrined if it is not. They are not disposed to be too confident of success. They will be glad to see the Union maintained, but they will not be chagrined if it is not. They are not disposed to be too confident of success. They will be glad to see the Union maintained, but they will not be chagrined if it is not. They are not disposed to be too confident of success. They will be glad to see the",0
842892,0.383707732,10,1849-04-21,star,"Joy, had possessed the whole Assembly. If the ancient Cordeliers, who had formerly given free course to their mystic ravings, under those same vaulted roofs, had returned that evening, they would still have found themselves at home among their fellows; for, all of them, whether believers or philosophers, disciples of Rousseau, Diderot, Holbach, or Helvetius, all prophesied, in spite of themselves.",0
506342,0.390204102,10,1850-03-02,star,"The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went into Committee on the Bill, and the Committee reported it with a few amendments. The House then went",0
701807,0.386364937,10,1848-04-01,star,"THE LONDON GAZETTE.  FRIDAY, DECEMBER 29, 1843.  THE EXAMINATION.  THE EXAMINATION OF THE CANDIDATES FOR THE  SCHOLARSHIPS AND EXHIBITIONS AT  OXFORD AND CAMBRIDGE.  OXFORD.  MATHEMATICS.  SCHOLARSHIPS.  1. JOHN SMITH, Balliol College.  2. THOMAS JONES, Christ Church.  3. WILLIAM BROWN, Magdalen College.  EXHIBITIONS.  1. JAMES GREEN, University College.  2. RICHARD BLACK, Corpus Christi.  3. GEORGE WHITE, Wadham College.  CAMBRIDGE.  MATHEMATICS.  SCHOLARSHIPS.  1. EDWARD PARKER, Trinity College.  2. HENRY DAVIS, St. John's College.  3. CHARLES ADAMS, King's College.  EXHIBITIONS.  1. WILLIAM CLARK, Trinity College.  2. FREDERICK MAY, St. John's College.  3. THOMAS WILLIAMS, King's College.",0
1115599,0.374624401,10,1855-12-22,leader,"Mr. Rosenthal contended that he had paid the debt, and that he was justified in giving his tormentor into custody. In cross-examination, Mrs. Pew was shown two receipts of hers for the joint sum of £402; but she swore that she had not received that money, and that she had sent the receipts at the same time that she had requested loans to that amount, because she knew that she could not have got the money otherwise. Being asked by Mr. James, counsel for Mr. Rosenthal, whether she would swear that she paid the household expenses at Brighton, she replied, ""To be sure I will. Don't talk nonsense to me, Mr. James!"" I used to give nine shillings a brace for partridges."" Mr. James pressed for the name of one of the tradesmen; to which the fair plaintiff replied that she could have given the names of twenty. She was told one would do; whereupon she burst out with ""Oh, how can I recollect their names now?"" and pleaded that her brain had been turned, since her imprisonment. She then indulged in criticisms on Mr. Rosenthal, whom she described as ""not a man at all."" ""He is a prize-apple, I suppose,"" suggested Mr. James. The lady also revealed a tender declaration made, after his return from Germany, by the enraptured wine-merchant, who, calling at the house of his divinity, said that he would not leave the place; that he was ""ironed"" to the spot (Mr. James observed that he ought to have added - ""and mangled too""); and that he loved no other woman than the fair Few. ""In one respect,"" remarked Mr. James, ""Mr. Rosenthal is fortunate: he is a single man, and there will be no account to settle with",0
1032339,0.354789197,9,1850-09-14,leader,"""On Sunday last Lieutenant Gale made an ascent with the Royal Cremorne balloon, on the back of a pony, from the Hippodrome of Vincennes at Bordeaux. It was the first time that Mr. Gale had ever made such an ascension, and his pony had only a few days before been broken in. At first the little animal displayed great repugnance at being lifted from his feet, but he gradually got accustomed to it, and on Sunday allowed himself to be carried off by the balloon with the greatest composure. As there was some delay in filling the balloon with gas, the pony, gaily saddled and bridled, was paraded round the Hippodrome, and was regarded with extraordinary curiosity by the spectators. An immense multitude assembled to witness the ascent. The local journals say that the town was completely deserted, and that the adjacent villages sent their contingents. When Mr. Gale was seen to ascend rapidly into the air, seated on his pony, with the bridle in one hand and saluting the public with the other, there was a sort of shudder of fear in the vast gathering. The pony was perfectly calm, with his legs hanging and the neck bent; but he made no movement. The descent of Mr. Gale, which took place at a short distance from Bordeaux, was near being fatal to him. When the horse had been released from its slings, the peasants who held the ropes of the balloon, misunderstanding",0
678084,0.357420832,9,1838-07-07,star,"STEAM NAVIGATION TO NEW YORK.—An incident, shewing the importance to Liverpool of a direct intercourse, by steam vessel, to New York, occurred last week, which strongly illustrates what we have before urged; namely, that the establishment of a line of steam vessels, taking their departure from Liverpool with the same regularity and punctuality which hitherto have distinguished the sail packets, will make it the leading point for arrivals and departures, not merely for England, but for the continent of Europe. On the advertisement of the sailing of the Royal William, for New York, on the 5th July, being advertised in the London papers, several applications were forwarded from Paris, engaging berths in that vessel, and transmitting the amount of the passage money, the parties undertaking to be in Liverpool in time for the Royal William’s departure. The railroad from London to Liverpool aids in no small degree that expedition and certainty which are so essential to travellers. The proposal to ensure the Royal William to and from New York for £20,000, one half in London and the other in Liverpool, was taken, and the list filled at the Underwriters’ room it two hours from the time the risk was put on the books.—Liverpool Mercury.",0
856310,0.363246441,9,1845-04-19,star,"The following needs no other introduction than the name of the author, whose simple but sweet lyrics have often graced our columns. It is only fair to state that we consider this not the happiest of his effusions. Still, so lively a love-ditty cannot fail to be welcome to our readers. So here's a cheer—we should have no objection if, instead of a cheer, it were a kiss—for  FANNY WILLIAMSON.  BY J. McKOWEN.  Bonny Fanny Williamson, Charming Fanny Williamson, There's ne'er a true hearted one, Than bonny Fanny Williamson.  Nurs'd upon misfortune's breast, Sore by poverty oppress'd, Mother's eye ne'er watch'd the rest, Of bonny Fanny Williamson.  Like th' snow-drop's lonely flower, That cometh in the wintry hour, To hide the blast and sleety shower, Was bonny Fanny Williamson.  As the snow-drop on the lea A type of spring-time seems to be, Her infant face oft told to me The future Fanny Williamson.  Could ye see her—now sixteen, Mourning in har Sunday sheen, Human eye hath seldom seen, The like of Fanny Williamson. Free from stain and free from guile, Fearless in her own green isle, Nor hath the swan upon Loch Foyle, The grace of Fanny Williamson. In her presence all is gay, Cankering care flies swift away, Time e'en pauses on his way, To gaze on Fanny Williamson. One so artless and so young, Needeth not her praises sung, But O! 'twould baffle pen and tongue, To tell of Fanny Williamson.  We beg to introduce to our readers a sterling HYMN OF LIBERTY. BY JAMES EMESIE DUNCAN, The heart of man is burning, The",0
1062937,0.357715368,9,1858-09-18,leader,"The history of India, it will be seen, is intimately connected with direct political teaching, and it must hereafter be constantly referred to and frequently discussed, so that no man of ordinary intelligence can safely be ignorant of its leading facts any more than he can of the framework and main details of our own history. It will, therefore, be found very useful to possess a work like that of Mr. Thornton, which, in its present condition, affords in a compact and cheap form, and in so much detail, the history of English India. It is one advantage and one disadvantage of this work that a single chapter is alone dedicated to the pre-English history of India, while it is a more serious disadvantage that it closes with the governorship of Lord Ellenborough in 1844. To have added so much new matter would, of course, have altered the scope of the work, and prevented its production on terms more necessary to the mass of readers. Some will be better satisfied that Mr. Thornton has abstained from this recent portion, for his position as an official of the Company, has as much tendency to expose him to the suspicion of bias, as it gives him a claim to the possession of accurate and authentic information. One consequence of a cheap edition is, that the notes and references are suppressed, but one feature of the old work is preserved, and that is a copious index. The glossary of Indian terms has been extended, though Mr. Thornton avoids the use of Indian terms where English terms will correctly express the idea, and here is likewise a chronological index, and altogether the work has most of the materials required for reference or for self-study.",0
1259342,0.360052586,9,1812-04-02,repo,"have taken the oath, whilst the other half, with the exception of the Church of Rome; and it has done it so effectually, that one half of that commonwealth have taken the oath, whilst the other half, with the exception of the Church of Rome; and it has done it so effectually, that one half of that commonwealth have taken the oath, whilst the other half, with the exception of the Church of Rome; and it has done it so effectually, that one half of that commonwealth have taken the oath, whilst the other half, with the exception of the Church of Rome; and it has done it so effectually, that one half of that commonwealth have taken the oath, whilst the other half, with the exception of the Church of Rome; and it has done it so effectually, that one half of that commonwealth have taken the oath, whilst the other half, with the exception of the Church of Rome; and it has done it so effectually, that one half of that commonwealth have taken the oath, whilst the other half, with the exception of the Church of Rome; and it has done it so effectually, that one half of that commonwealth have taken the oath, whilst the other half, with the exception of the Church of Rome; and it has done it so effectually, that one half of that commonwealth have taken the oath, whilst the other half, with the exception of the Church of Rome; and it has done it so effectually, that one half of that commonwealth have taken the oath, whilst the other half, with the exception of the Church of Rome; and it has done it so effectually, that one half of that commonwealth have taken the oath, whilst the other half, with the exception of the Church of Rome; and it has done it so effectually, that one half of that commonwealth have taken the oath, whilst the other half,",0
1158187,0.361902177,9,1888-10-01,circ,"SUNDAY SCHOOL UNION NEW REWARD BOOKS.  ACROSS THE CHANNEL; or, Picture Stories of Foreign Lands. By JAMES CROWTHER, Author of 'The Horses of the Sun' &c. Crown 8vo. cloth boards, gilt edges. Price 3s. 6d. TOM'S NUGGET. A Story of the Australian Gold Fields. By PROFESSOR J. F. HODGERTONS. Imperial 16mo. cloth boards, gilt edges. Price 2s. 6d. WHO WAS GUILTY? The Story of a School Mystery. By WILLIAM J. LACEY, Author of 'Gideon Hoole's Secret' &c. Crown 8vo. cloth boards, gilt edges. Price 2s. 6d. THE OLD LOCK FARM. A Story of Canal Life. By ANNIE GRAY. With an Appendix by George Smith, of Coalville. Crown 8vo. cloth boards. Price 2s. THE CAVE BY THE WATERFALL. A Mountain Story. Founded on Fact. By R. C. KENYON, Author of 'The Heroine of Brookleigh' &c. Crown 8vo. cloth boards. Price 2s. LINDEMAN BROTHERS; or, Shoulder to Shoulder. By JESSIE SAXBY. Crown 8vo. cloth boards. Price 1s. 6d. ETHELWYN'S LIGHT, AND GERALD'S PROTEGE. By LUCRETIA MAYBURY, Author of 'Sandy' &c. Crown 8vo. cloth boards. Price 1s. 6d. THE RED LION. A Temperance Tale. By J. CROMPTON. Crown 8vo. cloth boards. Price 1s. 6d. DOCTOR PHILL; or, As in a Mirror. By MRS. SKINNER, Author of 'Anthony Rogers' &c. Crown 8vo. cloth boards. Price 1s. 6d. DULCIE DERWENT, ARTIST; AND KATHLEEN BREMER. A Galloway",0
1786,0.357159078,9,1859-09-01,ewj,"two years it had to be enlarged for three hundred more; and at this time (Colney Hatch having been meanwhile constructed for the reception of one thousand two hundred lunatic paupers belonging to the same county) Hanwell contains upwards of one thousand patients. Colney Hatch was opened in 1851; within a period of less than five years it became necessary to appeal to the rate-payers for further accommodation; and recent returns show that there are more than one thousand pauper lunatics belonging to the county unprovided for in any of its asylums. What has been going on in the metropolitan county has been going on more or less throughout the whole country. Additional accommodation for the insane has been provided, and further accommodation is still required. We must make allowance for two things to be taken into consideration in inferring, from the increased demand for asylums for the insane, an actual increase in the numbers afflicted with the malady: namely, the great improvement that has taken place during the last twenty years in the management of asylums, and the consequently increased desire to place the insane in institutions where every chance of recovery is afforded them; and the accumulation of chronic cases: the proportion of curable cases of insanity being something like one in five. Still, making allowance for these things, a large progressive increase in the number of lunatics is apparent. By a comparison of the returns of pauper lunatics and idiots, made by the Poor Law Board in the years 1852 and 1857 respectively, it is found that the numbers in the former year were twenty-one thousand one hundred and fifty-eight, and in the latter, twenty-seven thousand six hundred and ninety-three, showing an increase of six thousand five hundred and thirty-five in five years. Of that twenty-seven thousand six hundred and ninety-three, fifteen thousand four hundred and fifty-five were women. In 1852",0
947104,0.358484179,9,1851-06-28,leader,"no chance of re-election except by a coup de main. His re-election will give no security or chance to commerce, because there will equally be the Orleanist, Legitimist, and Republican minorities—the two former openly intriguing for a return to monarchy; whereas the election of any other candidate will silence presidential ambition, for none other will pretend to a continuation of power.  ""The party of order are afraid to meet the country retaining the Electoral Law of the 3rd of May. They are very savage, but very much afraid, and the real petitioning goes on very actively. With all the Government influence the Revisionists have not got a million of signatures, and the 'employes' and those under the bureaucratic influence equal that number."" The German Diet are busy making arrangements for that prodigious failure, the federal fleet. A great agitation is going on in Wurtenburg and the Hesse, to bring about a return to a feudal system of Church government by the Roman Catholics. The revival of the Prussian Provincial Diets is still disputed inch by inch with the Government, and it is clear that the obnoxious decree must be withdrawn.  Private correspondence from Constantinople informs us that ""Hungary continues to be governed by the sword, or rather by the stick of the Austrian corporal. The greatest obstacles are put in the way of persons wishing to travel, or to remove from one place to another; from one conflict to another. If, on the one hand, there is a dreadful scarcity of money in Hungary, on the other, taxes and Austrian gendarmes, whom you can see wherever you turn your eye, are plentiful enough; but they cannot venture to perambulate about the country individually, for the peasants kill them. The prisons are overflowing with victims. In spite of that, the spirit of the people continues to improve, especially amongst the peasant",0
297305,0.357852846,9,1845-07-19,star,"Brackley, a village in the neighbourhood. In spite of the dreadful injuries which he had received, the prosecutor was not in any great confusion of mind when he reached the chapel-house, but seems to have a perfect knowledge of what had occurred; he, however, in speaking of the assault that evening only named Willis, though he mentioned there were three men who struck him, but afterwards he named the others. Willis was tried for the offence last year, and transported for fifteen years. Mr. Maguire, the following day, went to the spot which the prosecutor had described as the scene of this most barbarous attack, and there found a large quantity of blood, and also three hedge-stakes, of about 4 yard long and 6 inches round. Mr. Jones, the surgeon, described the wounds, and said that when he visited the prosecutor at the chapelhouse at Hetton he found the left nasal and cheek bones fractured, the left eye dangerously wounded, and the left side of the head bruised; and that there appeared as well to be concussion of the brain. Mr. Walesby addressed the jury for the prisoners. Lord Denman summed up, and the jury, after a short delibration, returned a verdict of Guilty against both the prisoners. The learned Judge, in passing sentence, said that the prisoners had been convicted of one of the worst assaults he had ever heard of in a court of justice. It was most fortunate indeed for them that the dreadful injuries they had inflicted did not cause death, or they would then have stood at the bar capitally convicted. Though no fatal result had ensued, there could be no doubt that morally they were even now guilty of murder. It is, said his lordship, abominable that in this country men should think that a gamekeeper is a victim that a poacher may kill like a hare. 'This cannot be tolerated; it",0
905745,0.35961321,9,1841-07-31,star,"At half-past four in the morning the prisoner was removed in a cart from Braunsberg under a secure escort, and arrived about six o'clock at the place appointed for the execution.  A crowd of persons, exceeding 10,000, had assembled by daylight from all parts of the diocese, and it is worthy of remark that more than one-half of the collected mass consisted of females. The demeanour having alighted from the car in a very low state, a restorative draught was administered to him, after which he was conducted to the scaffold. There, on his fetters being struck off, he knelt down with the accompanying priest and prayed. The chief of the Braunsberg tribunal then read the sentence, which ordered the execution by breaking on the wheel from below upwards, and closed with an address to the three executioners present in these words—""And now I deliver him to you for the due fulfilment of this judgment.""  On hearing this the malefactor looked round to the priest, sank again on his knees, and ejaculated a short prayer. Then rising, he laid himself, with calm resolution, on the scaffold, and, refusing the assistance of the executioners, placed his limbs in the required position. This done, he said with a firm voice—""God have mercy on my poor soul!"" One of the executioners covered his face with a cloth. The terrible operation by the wheel now commenced. In ten minutes the wretched man was dead, and the body was deposited in a coffin prepared to receive it. The spectators looked on in a calm, orderly manner, preserving a silence suited to the awful scene before them, and the crime of the sufferer. When all was over, they dispersed quietly, but apparently under the influence of deep emotion.",0
896604,0.368925393,9,1850-08-31,star,"for the necessary expenses of the same, be it enacted, &c.  To establish a depot, from which to provide such family, clothing, and other articles as may be necessary for the use of the officers and soldiers in the regular army, and to provide for the necessary expenses of the same, be it enacted, &c.  To establish a depot, from which to provide such family, clothing, and other articles as may be necessary for the use of the officers and soldiers in the regular army, and to provide for the necessary expenses of the same, be it enacted, &c.  To establish a depot, from which to provide such family, clothing, and other articles as may be necessary for the use of the officers and soldiers in the regular army, and to provide for the necessary expenses of the same, be it enacted, &c.  To establish a depot, from which to provide such family, clothing, and other articles as may be necessary for the use of the officers and soldiers in the regular army, and to provide for the necessary expenses of the same, be it enacted, &c.  To establish a depot, from which to provide such family, clothing, and other articles as may be necessary for the use of the officers and soldiers in the regular army, and to provide for the necessary expenses of the same, be it enacted, &c.  To establish a depot, from which to provide such family, clothing, and other articles as may be necessary for the use of the officers and soldiers in the regular army, and to provide for the necessary expenses of the same, be it enacted, &c.  To establish a depot, from which to provide such family, clothing, and other articles as may be necessary for the use of the officers and soldiers in the regular army, and to provide for the necessary expenses of the same, be it enacted, &c.  To establish a depot,",0
264076,0.364567548,9,1847-01-16,star,"At this day's market there was so little English wheat on sale that no change in value can be reported. Foreign buyers again came forward, and freely offered the improvement noted on Monday, whereas holders generally demanded a further advance of 1s. to 2s. per quarter. The supply of barley was short, and held to 2s. higher. The same remark applies to malt. Money is also demanded for beans and peas. Indian corn without change. Oats at 1s. per qr. advance.",0
659144,0.368544698,9,1841-10-09,star,"The London Times Tuesday, January 1, 1895  (Continued from Page 1.)  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.  TUESDAY, JANUARY 1, 1895.  THE LONDON TIMES.",0
